회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)케스피온,079190,2020/12,14.24,5
(주)케스피온,079190,2021/12,14.11,5
(주)케스피온,079190,2022/12,13.86,5
(주)케어랩스,263700,2016/12,,5
(주)케어랩스,263700,2017/12,0,5
(주)케어랩스,263700,2018/12,0,5
(주)케어랩스,263700,2019/12,0,5
(주)케어랩스,263700,2020/12,95.88,5
(주)케어랩스,263700,2021/12,0,5
(주)케어랩스,263700,2022/12,0,5
(주)케어젠,214370,2012/12,,5
(주)케어젠,214370,2013/12,,5
(주)케어젠,214370,2014/12,,5
(주)케어젠,214370,2015/12,,5
(주)케어젠,214370,2016/12,73.35,5
(주)케어젠,214370,2017/12,73.48,5
(주)케어젠,214370,2018/12,64.15,5
(주)케어젠,214370,2019/12,82.99,5
(주)케어젠,214370,2020/12,80.68,5
(주)케어젠,214370,2021/12,77.07,5
(주)케어젠,214370,2022/12,75.76,5
(주)케이바이오컴퍼니,038530,2012/12,,5
(주)케이바이오컴퍼니,038530,2013/12,-14.99,5
(주)케이바이오컴퍼니,038530,2014/12,-8.92,5
(주)케이바이오컴퍼니,038530,2015/12,-5.61,5
(주)케이바이오컴퍼니,038530,2016/12,,5
(주)케이바이오컴퍼니,038530,2017/12,,5
(주)케이바이오컴퍼니,038530,2018/12,75.32,5
(주)케이바이오컴퍼니,038530,2019/12,,5
(주)케이바이오컴퍼니,038530,2020/12,,5
(주)케이바이오컴퍼니,038530,2021/12,,5
(주)케이바이오컴퍼니,038530,2022/12,14.91,5
(주)케이비지,318000,2012/12,,5
(주)케이비지,318000,2013/12,,5
(주)케이비지,318000,2014/12,,5
(주)케이비지,318000,2015/12,,5
(주)케이비지,318000,2016/12,,5
(주)케이비지,318000,2017/12,,5
(주)케이비지,318000,2018/12,,5
(주)케이비지,318000,2019/12,,5
(주)케이비지,318000,2020/12,,5
(주)케이비지,318000,2021/12,,5
(주)케이비지,318000,2022/12,,5
(주)케이사인,192250,2013/12,,5
(주)케이사인,192250,2014/12,0,5
(주)케이사인,192250,2015/12,0,5
(주)케이사인,192250,2016/12,0,5
(주)케이사인,192250,2017/12,0,5
(주)케이사인,192250,2018/12,0,5
(주)케이사인,192250,2019/12,0,5
(주)케이사인,192250,2020/12,0,5
(주)케이사인,192250,2021/12,0,5
(주)케이사인,192250,2022/12,0,5
(주)케이씨,029460,2012/12,24.51,1
(주)케이씨,029460,2013/12,22.97,1
(주)케이씨,029460,2014/12,19.77,1
(주)케이씨,029460,2015/12,24,1
(주)케이씨,029460,2016/12,23.88,1
(주)케이씨,029460,2017/12,14.7,1
(주)케이씨,029460,2018/12,20.78,1
(주)케이씨,029460,2019/12,19.93,1
(주)케이씨,029460,2020/12,20.78,1
(주)케이씨,029460,2021/12,20.72,1
(주)케이씨,029460,2022/12,19.72,1
(주)케이씨씨,002380,2012/12,21.23,1
(주)케이씨씨,002380,2013/12,22.03,1
(주)케이씨씨,002380,2014/12,23.48,1
(주)케이씨씨,002380,2015/12,25.94,1
(주)케이씨씨,002380,2016/12,26.62,1
(주)케이씨씨,002380,2017/12,23.94,1
(주)케이씨씨,002380,2018/12,22.36,1
(주)케이씨씨,002380,2019/12,23.49,1
(주)케이씨씨,002380,2020/12,20.49,1
(주)케이씨씨,002380,2021/12,22.58,1
(주)케이씨씨,002380,2022/12,21.92,1
(주)케이씨씨건설,021320,2012/12,6.82,5
(주)케이씨씨건설,021320,2013/12,-0.36,5
(주)케이씨씨건설,021320,2014/12,4.17,5
(주)케이씨씨건설,021320,2015/12,2.08,5
(주)케이씨씨건설,021320,2016/12,8.22,5
(주)케이씨씨건설,021320,2017/12,9.6,5
(주)케이씨씨건설,021320,2018/12,8.91,5
(주)케이씨씨건설,021320,2019/12,,5
(주)케이씨씨건설,021320,2020/12,,5
(주)케이씨씨건설,021320,2021/12,,5
(주)케이씨씨건설,021320,2022/12,,5
(주)케이씨씨글라스,344820,2020/12,,1
(주)케이씨씨글라스,344820,2021/12,25.22,1
(주)케이씨씨글라스,344820,2022/12,20.3,1
(주)케이씨아이,036670,2012/12,,5
(주)케이씨아이,036670,2013/12,,5
(주)케이씨아이,036670,2014/12,,5
(주)케이씨아이,036670,2015/12,,5
(주)케이씨아이,036670,2016/12,,5
(주)케이씨아이,036670,2017/12,,5
(주)케이씨아이,036670,2018/12,,5
(주)케이씨아이,036670,2019/12,,5
(주)케이씨아이,036670,2020/12,,5
(주)케이씨아이,036670,2021/12,,5
(주)케이씨아이,036670,2022/12,,5
(주)케이씨에스,115500,2012/12,,5
(주)케이씨에스,115500,2013/12,,5
(주)케이씨에스,115500,2014/12,,5
(주)케이씨에스,115500,2015/12,,5
(주)케이씨에스,115500,2016/12,,5
(주)케이씨에스,115500,2017/12,,5
(주)케이씨에스,115500,2018/12,,5
(주)케이씨에스,115500,2019/12,,5
(주)케이씨에스,115500,2020/12,,5
(주)케이씨에스,115500,2021/12,,5
(주)케이씨에스,115500,2022/12,,5
(주)케이씨텍,281820,2017/12,,1
(주)케이씨텍,281820,2018/12,,1
(주)케이씨텍,281820,2019/12,,1
(주)케이씨텍,281820,2020/12,,1
(주)케이씨텍,281820,2021/12,,1
(주)케이씨텍,281820,2022/12,,1
(주)케이씨티,089150,2012/12,,5
(주)케이씨티,089150,2013/12,,5
(주)케이씨티,089150,2014/12,,5
(주)케이씨티,089150,2015/12,,5
(주)케이씨티,089150,2016/12,,5
(주)케이씨티,089150,2017/12,,5
(주)케이씨티,089150,2018/12,,5
(주)케이씨티,089150,2019/12,,5
(주)케이씨티,089150,2020/12,,5
(주)케이씨티,089150,2021/12,,5
(주)케이씨티,089150,2022/12,,5
(주)케이씨티시,009070,2012/12,17.21,1
(주)케이씨티시,009070,2013/12,16.38,1
(주)케이씨티시,009070,2014/12,15.58,1
(주)케이씨티시,009070,2015/12,15.34,1
(주)케이씨티시,009070,2016/12,15.84,1
(주)케이씨티시,009070,2017/12,14.17,1
(주)케이씨티시,009070,2018/12,13.85,1
(주)케이씨티시,009070,2019/12,14.48,1
(주)케이씨티시,009070,2020/12,14.04,1
(주)케이씨티시,009070,2021/12,11.99,1
(주)케이씨티시,009070,2022/12,10.92,1
(주)케이씨피드,025880,2012/12,12.31,5
(주)케이씨피드,025880,2013/12,11.65,5
(주)케이씨피드,025880,2014/12,8.41,5
(주)케이씨피드,025880,2015/12,11.86,5
(주)케이씨피드,025880,2016/12,14.55,5
(주)케이씨피드,025880,2017/12,15.6,5
(주)케이씨피드,025880,2018/12,13.99,5
(주)케이씨피드,025880,2019/12,14.44,5
(주)케이씨피드,025880,2020/12,14.78,5
(주)케이씨피드,025880,2021/12,16.83,5
(주)케이씨피드,025880,2022/12,16.85,5
(주)케이아이엔엑스,093320,2012/12,43.92,5
(주)케이아이엔엑스,093320,2013/12,44.45,5
(주)케이아이엔엑스,093320,2014/12,44.95,5
(주)케이아이엔엑스,093320,2015/12,46.99,5
(주)케이아이엔엑스,093320,2016/12,46.01,5
(주)케이아이엔엑스,093320,2017/12,47.55,5
(주)케이아이엔엑스,093320,2018/12,48.11,5
(주)케이아이엔엑스,093320,2019/12,47.74,5
(주)케이아이엔엑스,093320,2020/12,45.66,5
(주)케이아이엔엑스,093320,2021/12,42.02,5
(주)케이아이엔엑스,093320,2022/12,39.96,5
(주)케이알엠,093640,2012/12,,5
(주)케이알엠,093640,2013/12,,5
(주)케이알엠,093640,2014/12,,5
(주)케이알엠,093640,2015/12,,5
(주)케이알엠,093640,2016/12,,5
(주)케이알엠,093640,2017/12,,5
(주)케이알엠,093640,2018/12,,5
(주)케이알엠,093640,2019/12,,5
(주)케이알엠,093640,2020/12,,5
(주)케이알엠,093640,2021/12,,5
(주)케이알엠,093640,2022/12,,5
(주)케이에스에스해운,044450,2012/12,19.26,1
(주)케이에스에스해운,044450,2013/12,24.11,1
(주)케이에스에스해운,044450,2014/12,,1
(주)케이에스에스해운,044450,2015/12,27.36,1
(주)케이에스에스해운,044450,2016/12,29.98,1
(주)케이에스에스해운,044450,2017/12,31.15,1
(주)케이에스에스해운,044450,2018/12,28.2,1
(주)케이에스에스해운,044450,2019/12,27.48,1
(주)케이에스에스해운,044450,2020/12,27.49,1
(주)케이에스에스해운,044450,2021/12,22.28,1
(주)케이에스에스해운,044450,2022/12,19.05,1
(주)케이에스피,073010,2012/12,,5
(주)케이에스피,073010,2013/12,,5
(주)케이에스피,073010,2014/12,,5
(주)케이에스피,073010,2015/12,,5
(주)케이에스피,073010,2016/12,,5
(주)케이에스피,073010,2017/12,,5
(주)케이에스피,073010,2018/12,,5
(주)케이에스피,073010,2019/12,,5
(주)케이에스피,073010,2020/12,,5
(주)케이에스피,073010,2021/12,,5
(주)케이에스피,073010,2022/12,,5
(주)케이에이치바텍,060720,2012/12,9.88,5
(주)케이에이치바텍,060720,2013/12,13.49,5
(주)케이에이치바텍,060720,2014/12,12.78,5
(주)케이에이치바텍,060720,2015/12,9.26,5
(주)케이에이치바텍,060720,2016/12,3.67,5
(주)케이에이치바텍,060720,2017/12,-1.95,5
(주)케이에이치바텍,060720,2018/12,3.34,5
(주)케이에이치바텍,060720,2019/12,13.91,5
(주)케이에이치바텍,060720,2020/12,12.63,5
(주)케이에이치바텍,060720,2021/12,18.37,5
(주)케이에이치바텍,060720,2022/12,18.06,5
(주)케이에이치필룩스,033180,2012/12,28.23,3
(주)케이에이치필룩스,033180,2013/12,29.8,3
(주)케이에이치필룩스,033180,2014/12,31.49,3
(주)케이에이치필룩스,033180,2015/12,32.25,3
(주)케이에이치필룩스,033180,2016/12,34.73,3
(주)케이에이치필룩스,033180,2017/12,35.27,3
(주)케이에이치필룩스,033180,2018/12,36.03,3
(주)케이에이치필룩스,033180,2019/12,33.78,3
(주)케이에이치필룩스,033180,2020/12,31.27,3
(주)케이에이치필룩스,033180,2021/12,28.96,3
(주)케이에이치필룩스,033180,2022/12,22.07,3
(주)케이엑스이노베이션,122450,2012/12,40.54,5
(주)케이엑스이노베이션,122450,2013/12,48.32,5
(주)케이엑스이노베이션,122450,2014/12,41.21,5
(주)케이엑스이노베이션,122450,2015/12,38.31,5
(주)케이엑스이노베이션,122450,2016/12,43.95,5
(주)케이엑스이노베이션,122450,2017/12,43.28,5
(주)케이엑스이노베이션,122450,2018/12,43.61,5
(주)케이엑스이노베이션,122450,2019/12,42.5,5
(주)케이엑스이노베이션,122450,2020/12,44.7,5
(주)케이엑스이노베이션,122450,2021/12,42.98,5
(주)케이엑스이노베이션,122450,2022/12,42.76,5
(주)케이엑스하이텍,052900,2012/12,2.49,5
(주)케이엑스하이텍,052900,2013/12,10.08,5
(주)케이엑스하이텍,052900,2014/12,18.19,5
(주)케이엑스하이텍,052900,2015/12,17.37,5
(주)케이엑스하이텍,052900,2016/12,22.92,5
(주)케이엑스하이텍,052900,2017/12,19.1,5
(주)케이엑스하이텍,052900,2018/12,21.54,5
(주)케이엑스하이텍,052900,2019/12,23.2,5
(주)케이엑스하이텍,052900,2020/12,23.78,5
(주)케이엑스하이텍,052900,2021/12,22.08,5
(주)케이엑스하이텍,052900,2022/12,23.93,5
(주)케이엔더블유,105330,2012/12,13.39,5
(주)케이엔더블유,105330,2013/12,13.62,5
(주)케이엔더블유,105330,2014/12,16.45,5
(주)케이엔더블유,105330,2015/12,18.83,5
(주)케이엔더블유,105330,2016/12,15.04,5
(주)케이엔더블유,105330,2017/12,9.94,5
(주)케이엔더블유,105330,2018/12,10.11,5
(주)케이엔더블유,105330,2019/12,9.97,5
(주)케이엔더블유,105330,2020/12,4.5,5
(주)케이엔더블유,105330,2021/12,30.54,5
(주)케이엔더블유,105330,2022/12,30.41,5
(주)케이엔씨글로벌,068150,2012/12,34.64,4
(주)케이엔씨글로벌,068150,2013/12,32.28,4
(주)케이엔씨글로벌,068150,2014/12,-0.72,4
(주)케이엔씨글로벌,068150,2015/12,41.02,4
(주)케이엔엔,058400,2012/12,39.82,5
(주)케이엔엔,058400,2013/12,33.99,5
(주)케이엔엔,058400,2014/12,34.12,5
(주)케이엔엔,058400,2015/12,33.4,5
(주)케이엔엔,058400,2016/12,31.33,5
(주)케이엔엔,058400,2017/12,37.89,5
(주)케이엔엔,058400,2018/12,38.5,5
(주)케이엔엔,058400,2019/12,39.16,5
(주)케이엔엔,058400,2020/12,41.56,5
(주)케이엔엔,058400,2021/12,44.5,5
(주)케이엔엔,058400,2022/12,38.22,5
(주)케이엔제이,272110,2012/12,,5
(주)케이엔제이,272110,2013/12,,5
(주)케이엔제이,272110,2014/12,,5
(주)케이엔제이,272110,2015/12,,5
(주)케이엔제이,272110,2016/12,,5
(주)케이엔제이,272110,2017/12,17.87,5
(주)케이엔제이,272110,2018/12,18.09,5
(주)케이엔제이,272110,2019/12,19.71,5
(주)케이엔제이,272110,2020/12,23.82,5
(주)케이엔제이,272110,2021/12,27.91,5
(주)케이엔제이,272110,2022/12,38.31,5
(주)케이엘넷,039420,2012/12,,5
(주)케이엘넷,039420,2013/12,13.47,5
(주)케이엘넷,039420,2014/12,19.83,5
(주)케이엘넷,039420,2015/12,19.13,5
(주)케이엘넷,039420,2016/12,15.68,5
(주)케이엘넷,039420,2017/12,25.35,5
(주)케이엘넷,039420,2018/12,27.51,5
(주)케이엘넷,039420,2019/12,30.7,5
(주)케이엘넷,039420,2020/12,30.81,5
(주)케이엘넷,039420,2021/12,28.31,5
(주)케이엘넷,039420,2022/12,30.25,5
(주)케이엠,083550,2012/12,13.2,5
(주)케이엠,083550,2013/12,15.51,5
(주)케이엠,083550,2014/12,13.64,5
(주)케이엠,083550,2015/12,18.12,5
(주)케이엠,083550,2016/12,16.95,5
(주)케이엠,083550,2017/12,18.05,5
(주)케이엠,083550,2018/12,17.73,5
(주)케이엠,083550,2019/12,18.83,5
(주)케이엠,083550,2020/12,32.53,5
(주)케이엠,083550,2021/12,20.96,5
(주)케이엠,083550,2022/12,20.67,5
(주)케이엠더블유,032500,2012/12,35.84,5
(주)케이엠더블유,032500,2013/12,34.18,5
(주)케이엠더블유,032500,2014/12,23.29,5
(주)케이엠더블유,032500,2015/12,13.55,5
(주)케이엠더블유,032500,2016/12,23.27,5
(주)케이엠더블유,032500,2017/12,30,5
(주)케이엠더블유,032500,2018/12,20.33,5
(주)케이엠더블유,032500,2019/12,31.9,5
(주)케이엠더블유,032500,2020/12,29.35,5
(주)케이엠더블유,032500,2021/12,24.45,5
(주)케이엠더블유,032500,2022/12,18.29,5
(주)케이옥션,102370,2012/12,,5
(주)케이옥션,102370,2013/12,,5
(주)케이옥션,102370,2014/12,,5
(주)케이옥션,102370,2015/12,,5
(주)케이옥션,102370,2016/12,,5
(주)케이옥션,102370,2017/12,,5
(주)케이옥션,102370,2018/12,52.86,5
(주)케이옥션,102370,2019/12,39.87,5
(주)케이옥션,102370,2020/12,36.85,5
(주)케이옥션,102370,2021/12,58.41,5
(주)케이옥션,102370,2022/12,53.5,5
(주)케이이씨,092220,2012/12,3.97,1
(주)케이이씨,092220,2013/12,12.26,1
(주)케이이씨,092220,2014/12,15.56,1
(주)케이이씨,092220,2015/12,16.41,1
(주)케이이씨,092220,2016/12,14.83,1
(주)케이이씨,092220,2017/12,14.88,1
(주)케이이씨,092220,2018/12,14.76,1
(주)케이이씨,092220,2019/12,11.27,1
(주)케이이씨,092220,2020/12,12.84,1
(주)케이이씨,092220,2021/12,21.12,1
(주)케이이씨,092220,2022/12,19.71,1
(주)케이지모빌리언스,046440,2012/12,42.2,5
(주)케이지모빌리언스,046440,2013/12,43.93,5
(주)케이지모빌리언스,046440,2014/12,,5
(주)케이지모빌리언스,046440,2015/12,,5
(주)케이지모빌리언스,046440,2016/12,45.3,5
(주)케이지모빌리언스,046440,2017/12,45.35,5
(주)케이지모빌리언스,046440,2018/12,49.17,5
(주)케이지모빌리언스,046440,2019/12,47.9,5
(주)케이지모빌리언스,046440,2020/12,37.61,5
(주)케이지모빌리언스,046440,2021/12,33.19,5
(주)케이지모빌리언스,046440,2022/12,33.53,5
(주)케이지이니시스,035600,2012/12,,5
(주)케이지이니시스,035600,2013/12,25.23,5
(주)케이지이니시스,035600,2014/12,20.73,5
(주)케이지이니시스,035600,2015/12,15.68,5
(주)케이지이니시스,035600,2016/12,16.84,5
(주)케이지이니시스,035600,2017/12,30.8,5
(주)케이지이니시스,035600,2018/12,35.83,5
(주)케이지이니시스,035600,2019/12,37.36,5
(주)케이지이니시스,035600,2020/12,27.38,5
(주)케이지이니시스,035600,2021/12,25.11,5
(주)케이지이니시스,035600,2022/12,22.95,5
(주)케이티,030200,2012/12,0,1
(주)케이티,030200,2013/12,0,1
(주)케이티,030200,2014/12,0,1
(주)케이티,030200,2015/12,0,1
(주)케이티,030200,2016/12,0,1
(주)케이티,030200,2017/12,0,1
(주)케이티,030200,2018/12,0,1
(주)케이티,030200,2019/12,0,1
(주)케이티,030200,2020/12,0,1
(주)케이티,030200,2021/12,0,1
(주)케이티,030200,2022/12,0,1
(주)케이티서브마린,060370,2012/12,,5
(주)케이티서브마린,060370,2013/12,,5
(주)케이티서브마린,060370,2014/12,,5
(주)케이티서브마린,060370,2015/12,,5
(주)케이티서브마린,060370,2016/12,,5
(주)케이티서브마린,060370,2017/12,,5
(주)케이티서브마린,060370,2018/12,,5
(주)케이티서브마린,060370,2019/12,,5
(주)케이티서브마린,060370,2020/12,,5
(주)케이티서브마린,060370,2021/12,,5
(주)케이티서브마린,060370,2022/12,,5
(주)케이티스카이라이프,053210,2012/12,0,1
(주)케이티스카이라이프,053210,2013/12,0,1
(주)케이티스카이라이프,053210,2014/12,0,1
(주)케이티스카이라이프,053210,2015/12,0,1
(주)케이티스카이라이프,053210,2016/12,0,1
(주)케이티스카이라이프,053210,2017/12,0,1
(주)케이티스카이라이프,053210,2018/12,0,1
(주)케이티스카이라이프,053210,2019/12,0,1
(주)케이티스카이라이프,053210,2020/12,0,1
(주)케이티스카이라이프,053210,2021/12,0,1
(주)케이티스카이라이프,053210,2022/12,0,1
(주)케이티씨에스,058850,2012/12,,1
(주)케이티씨에스,058850,2013/12,,1
(주)케이티씨에스,058850,2014/12,0,1
(주)케이티씨에스,058850,2015/12,0,1
(주)케이티씨에스,058850,2016/12,0,1
(주)케이티씨에스,058850,2017/12,0,1
(주)케이티씨에스,058850,2018/12,0,1
(주)케이티씨에스,058850,2019/12,0,1
(주)케이티씨에스,058850,2020/12,0,1
(주)케이티씨에스,058850,2021/12,0,1
(주)케이티씨에스,058850,2022/12,0,1
(주)케이티아이에스,058860,2012/12,,1
(주)케이티아이에스,058860,2013/12,,1
(주)케이티아이에스,058860,2014/12,,1
(주)케이티아이에스,058860,2015/12,,1
(주)케이티아이에스,058860,2016/12,,1
(주)케이티아이에스,058860,2017/12,,1
(주)케이티아이에스,058860,2018/12,,1
(주)케이티아이에스,058860,2019/12,,1
(주)케이티아이에스,058860,2020/12,,1
(주)케이티아이에스,058860,2021/12,,1
(주)케이티아이에스,058860,2022/12,,1
(주)케이티알파,036030,2012/12,4.56,5
(주)케이티알파,036030,2013/12,5,5
(주)케이티알파,036030,2014/12,,5
(주)케이티알파,036030,2015/12,,5
(주)케이티알파,036030,2016/12,,5
(주)케이티알파,036030,2017/12,,5
(주)케이티알파,036030,2018/12,,5
(주)케이티알파,036030,2019/12,,5
(주)케이티알파,036030,2020/12,,5
(주)케이티알파,036030,2021/12,,5
(주)케이티알파,036030,2022/12,,5
(주)케이티앤지,033780,2012/12,56.91,1
(주)케이티앤지,033780,2013/12,56.26,1
(주)케이티앤지,033780,2014/12,55.77,1
(주)케이티앤지,033780,2015/12,61.19,1
(주)케이티앤지,033780,2016/12,60.3,1
(주)케이티앤지,033780,2017/12,59.17,1
(주)케이티앤지,033780,2018/12,58.94,1
(주)케이티앤지,033780,2019/12,57.92,1
(주)케이티앤지,033780,2020/12,56.02,1
(주)케이티앤지,033780,2021/12,55.05,1
(주)케이티앤지,033780,2022/12,50.59,1
(주)케이프,064820,2012/12,28.8,5
(주)케이프,064820,2013/12,14.82,5
(주)케이프,064820,2014/12,13.48,5
(주)케이프,064820,2015/12,14.79,5
(주)케이프,064820,2016/12,31.68,5
(주)케이프,064820,2017/12,36.73,5
(주)케이프,064820,2018/12,31.93,5
(주)케이프,064820,2019/12,24.8,5
(주)케이프,064820,2020/12,23.95,5
(주)케이프,064820,2021/12,33.59,5
(주)케이프,064820,2022/12,13.1,5
(주)케이피에스,256940,2013/12,,5
(주)케이피에스,256940,2014/12,,5
(주)케이피에스,256940,2015/12,,5
(주)케이피에스,256940,2016/12,,5
(주)케이피에스,256940,2017/12,,5
(주)케이피에스,256940,2018/12,34.44,5
(주)케이피에스,256940,2019/12,25.23,5
(주)케이피에스,256940,2020/12,25.94,5
(주)케이피에스,256940,2021/12,-18.52,5
(주)케이피에스,256940,2022/12,7.14,5
(주)케이피에프,024880,2012/12,12.48,5
(주)케이피에프,024880,2013/12,13.22,5
(주)케이피에프,024880,2014/12,12.82,5
(주)케이피에프,024880,2015/12,14.24,5
(주)케이피에프,024880,2016/12,13.36,5
(주)케이피에프,024880,2017/12,13.32,5
(주)케이피에프,024880,2018/12,12.96,5
